id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4279900140,20141001T000000,251000.000000,4,2.000000,1650,5974,1.000000,0,0,5,7,860,790,1972,0,98178,47.500800,-122.257000,1940,6001
2891000450,20140707T000000,229500.000000,3,1.000000,1230,6000,1.000000,0,0,4,7,1230,0,1967,0,98002,47.325600,-122.209000,1240,6000
6073200010,20140626T000000,660000.000000,3,1.000000,1210,9622,1.000000,0,1,3,8,1210,0,1955,2009,98006,47.572800,-122.179000,1580,9714
5100400251,20150106T000000,390000.000000,2,1.000000,962,1992,2.000000,0,0,3,7,962,0,2012,0,98115,47.691100,-122.313000,1130,1992
6608500290,20141024T000000,405000.000000,3,2.500000,1430,10200,1.000000,0,0,3,7,1430,0,1960,0,98033,47.701200,-122.166000,1470,10350
2268000470,20141231T000000,241500.000000,3,1.000000,1400,10425,1.000000,0,0,4,7,1400,0,1968,0,98003,47.273800,-122.301000,1440,10425
3346300356,20150318T000000,740000.000000,5,2.750000,3050,7520,2.000000,0,0,3,8,3050,0,2014,0,98056,47.524500,-122.184000,2180,10800
1682500240,20150225T000000,285000.000000,4,2.250000,1970,7200,2.000000,0,0,3,8,1970,0,1979,0,98092,47.313200,-122.182000,1790,7500
7016100380,20150423T000000,515000.000000,4,2.500000,1910,8947,1.000000,0,0,4,8,1160,750,1970,0,98011,47.737400,-122.183000,1920,7350
1370801435,20141105T000000,1070000.000000,3,1.750000,2320,6090,2.000000,0,3,3,8,2040,280,1939,0,98199,47.643000,-122.412000,3110,7052
829000160,20141009T000000,311000.000000,5,3.000000,2020,5917,1.000000,0,0,3,7,1220,800,1993,0,98108,47.548200,-122.294000,2130,5529
2425049061,20140825T000000,2200000.000000,3,2.000000,3570,30456,1.000000,0,1,3,8,2070,1500,1946,1982,98039,47.641300,-122.240000,3570,27418
9136100420,20150408T000000,767500.000000,4,2.000000,2350,4815,1.500000,0,0,4,7,1450,900,1914,0,98103,47.668100,-122.338000,1640,4013
1370801565,20141030T000000,1100000.000000,4,2.500000,2910,8881,2.000000,0,1,3,10,1940,970,1932,0,98199,47.642400,-122.411000,2540,5250
6600410480,20140828T000000,179900.000000,3,1.000000,1010,9920,1.000000,0,0,3,6,1010,0,1977,0,98042,47.323800,-122.140000,1270,9680
7967000150,20140808T000000,353500.000000,4,3.000000,2050,4000,2.000000,0,0,3,8,2050,0,2014,0,98001,47.352300,-122.275000,2050,4000
305000310,20150421T000000,630000.000000,4,2.500000,2540,8706,2.000000,0,0,3,9,2540,0,1997,0,98075,47.585500,-122.031000,2540,6239
1922059197,20140918T000000,291000.000000,3,2.250000,1860,13939,1.000000,0,0,4,7,1860,0,1961,0,98030,47.374600,-122.217000,1530,10018
2919701105,20141209T000000,422000.000000,2,1.750000,1320,2609,1.000000,0,0,4,7,920,400,1938,0,98117,47.687800,-122.366000,1200,4220
1922059010,20150121T000000,140000.000000,2,1.000000,1080,6052,1.000000,0,0,5,6,1080,0,1908,0,98030,47.385700,-122.215000,1810,7830
3885803895,20150309T000000,763000.000000,3,2.000000,1360,8752,1.000000,0,2,4,6,1360,0,1942,0,98033,47.687900,-122.208000,2530,7680
6813600365,20141009T000000,527950.000000,4,1.750000,1760,3600,1.000000,0,0,5,7,880,880,1926,0,98103,47.688900,-122.330000,1500,5580
7625703945,20140701T000000,345000.000000,2,1.000000,1080,7775,1.000000,0,0,3,6,1080,0,1955,0,98136,47.544700,-122.394000,1730,7350
9477200560,20150413T000000,440000.000000,3,1.750000,1530,7245,1.000000,0,0,4,7,1530,0,1984,0,98034,47.731000,-122.191000,1530,7490
8682231210,20140805T000000,554000.000000,2,2.000000,1870,5580,1.000000,0,0,3,8,1870,0,2004,0,98053,47.710100,-122.031000,1670,4500
4475000170,20141111T000000,370000.000000,4,3.000000,2580,5511,2.000000,0,0,3,8,2580,0,1999,0,98058,47.428600,-122.185000,2010,5600
9828200460,20140627T000000,260000.000000,2,1.000000,700,4800,1.000000,0,0,3,7,700,0,1922,0,98122,47.614700,-122.300000,1440,4800
9527000330,20140811T000000,508000.000000,6,2.750000,2890,7500,1.000000,0,0,4,8,1830,1060,1976,0,98034,47.709900,-122.230000,1880,7500
1311000600,20140925T000000,250000.000000,5,1.750000,2320,7700,1.000000,0,0,5,7,1290,1030,1962,0,98001,47.342600,-122.285000,1740,7210
826069085,20140903T000000,460000.000000,3,2.250000,2080,50965,1.000000,0,0,3,8,1590,490,1979,0,98077,47.750600,-122.063000,2270,51836
9406570300,20140930T000000,382500.000000,4,2.500000,2980,8786,2.000000,0,0,3,8,2980,0,2003,0,98038,47.378000,-122.030000,2980,6718
4037400070,20140825T000000,450000.000000,3,1.750000,1360,5445,1.000000,0,0,4,7,1360,0,1957,0,98008,47.607100,-122.123000,1570,7840
923059252,20140527T000000,450800.000000,4,3.250000,2510,5311,2.000000,0,0,3,9,2510,0,2009,0,98056,47.502800,-122.170000,1590,9583
8078570380,20140605T000000,292000.000000,5,2.500000,2490,7666,1.000000,0,0,4,7,1490,1000,1989,0,98031,47.402200,-122.171000,1930,7415
3756900027,20141125T000000,575000.000000,8,3.000000,3840,15990,1.000000,0,0,3,7,2530,1310,1961,0,98034,47.711100,-122.211000,1380,8172
4019300030,20141013T000000,357000.000000,3,1.750000,1250,17493,1.000000,0,0,3,7,1250,0,1972,0,98155,47.761300,-122.274000,2180,19553
7399301050,20150127T000000,315000.000000,3,1.750000,1480,7500,1.000000,0,0,4,7,1480,0,1968,0,98055,47.462900,-122.187000,1480,7500
7133300675,20150428T000000,450000.000000,3,1.000000,1140,4500,1.000000,0,0,3,6,840,300,1907,0,98144,47.589700,-122.314000,1150,3000
3832080440,20141209T000000,261950.000000,3,2.500000,1880,5000,2.000000,0,0,3,7,1880,0,2010,0,98042,47.335900,-122.054000,2260,5000
4365700450,20141106T000000,193000.000000,2,1.000000,950,9000,1.000000,0,0,3,6,950,0,1924,0,98106,47.521900,-122.361000,1000,8280
7852190630,20150417T000000,600000.000000,4,2.500000,2710,6474,2.000000,0,0,3,8,2710,0,2004,0,98065,47.538300,-121.878000,2870,6968
7893800534,20141124T000000,394250.000000,3,2.000000,2620,10107,1.000000,0,3,3,7,2620,0,1982,0,98198,47.409600,-122.329000,1730,7812
3530440140,20150505T000000,276200.000000,2,1.750000,1370,4495,1.000000,0,0,4,8,1370,0,1975,0,98198,47.379400,-122.317000,1370,4686
943100220,20140925T000000,465000.000000,3,1.000000,1100,145490,1.500000,0,0,4,6,1100,0,1915,0,98024,47.569700,-121.898000,1100,11610
4217402115,20150421T000000,3650000.000000,6,4.750000,5480,19401,1.500000,1,4,5,11,3910,1570,1936,0,98105,47.651500,-122.277000,3510,15810
3100500065,20140708T000000,970000.000000,5,2.750000,3500,5040,2.000000,0,2,3,9,2950,550,1927,2007,98126,47.552700,-122.379000,1450,5040
3423600060,20141202T000000,665000.000000,4,1.750000,2280,3680,1.500000,0,0,5,7,1470,810,1926,0,98115,47.675400,-122.300000,1850,3680
91000135,20150507T000000,750000.000000,4,1.500000,2060,4000,1.500000,0,2,3,7,1580,480,1920,1990,98103,47.685700,-122.353000,1160,4000
6752600130,20150413T000000,351000.000000,4,2.500000,2370,7274,2.000000,0,0,3,7,2370,0,1997,0,98031,47.398200,-122.171000,2090,7656
7352200025,20141013T000000,1190000.000000,2,1.750000,2080,8112,1.000000,1,4,4,8,1040,1040,1939,1984,98125,47.713400,-122.277000,2030,8408
8133700020,20140702T000000,496000.000000,2,1.000000,900,9260,1.000000,0,0,3,7,900,0,1946,0,98107,47.669500,-122.360000,1230,6913
9412900045,20140519T000000,462000.000000,3,1.500000,1710,4500,1.500000,0,0,3,8,1410,300,1928,0,98118,47.536600,-122.268000,1860,6000
6806100340,20150304T000000,290000.000000,3,2.500000,2020,4861,2.000000,0,0,3,7,2020,0,2005,0,98058,47.465900,-122.144000,2170,4600
880000005,20140522T000000,168000.000000,2,2.500000,1160,2174,2.000000,0,0,3,7,1160,0,1998,0,98106,47.526400,-122.366000,1380,1919
705700140,20140919T000000,335000.000000,3,2.500000,1700,6698,2.000000,0,0,3,7,1700,0,1997,0,98038,47.382600,-122.028000,2190,7346
6909200007,20140903T000000,620000.000000,3,1.750000,1458,858,2.000000,0,0,3,8,950,508,2014,0,98144,47.592000,-122.293000,1458,3000
3579800180,20150504T000000,449950.000000,4,1.500000,1800,10150,1.500000,0,0,4,7,1800,0,1958,0,98034,47.732500,-122.242000,1630,10660
3524039204,20140813T000000,790000.000000,4,2.750000,2840,11900,1.000000,0,3,4,9,1640,1200,1961,0,98136,47.527100,-122.386000,2790,10070
7276100145,20140930T000000,344950.000000,3,2.000000,1470,6950,1.000000,0,0,5,6,1470,0,1932,0,98133,47.761900,-122.343000,1660,5065
9826701735,20141112T000000,449950.000000,3,2.000000,1880,3048,2.000000,0,0,4,7,1880,0,1902,0,98122,47.603100,-122.303000,1680,3600
2726049034,20141110T000000,2000000.000000,3,3.250000,2610,16387,2.000000,1,4,3,9,2610,0,2006,0,98125,47.717500,-122.278000,2590,12958
1657530350,20140519T000000,280000.000000,3,2.500000,1720,1916,2.000000,0,0,3,7,1720,0,2005,0,98059,47.489500,-122.166000,1760,1916
534000075,20140506T000000,329350.000000,2,1.000000,720,6687,1.000000,0,0,3,6,720,0,1942,0,98117,47.700100,-122.362000,840,6687
643400130,20150304T000000,512500.000000,3,1.750000,1610,7200,1.000000,0,0,3,7,1180,430,1976,0,98007,47.596600,-122.144000,1520,7973
6430000275,20140506T000000,485000.000000,3,2.000000,1420,4080,1.500000,0,0,3,7,1420,0,1905,2013,98103,47.687200,-122.349000,1420,4590
7899800851,20150423T000000,300500.000000,2,1.500000,1190,801,3.000000,0,0,3,8,1190,0,2010,0,98106,47.521200,-122.358000,1190,810
1774230180,20140917T000000,696500.000000,5,2.250000,3210,61419,1.500000,0,0,3,8,3210,0,1979,0,98077,47.763200,-122.090000,2820,48351
3449000010,20150312T000000,294570.000000,3,1.000000,1140,8400,1.000000,0,0,4,7,1140,0,1960,0,98059,47.502200,-122.144000,1400,9000
6300000550,20140717T000000,464000.000000,6,3.000000,2300,3404,2.000000,0,0,3,7,1600,700,1920,1994,98133,47.706700,-122.343000,1560,1312
3365900465,20150219T000000,170000.000000,3,1.500000,1370,10176,1.000000,0,0,3,6,1370,0,1947,0,98168,47.473800,-122.263000,1650,10176
8813400155,20141219T000000,808000.000000,8,3.750000,3460,4600,2.000000,0,0,3,7,2860,600,1987,0,98105,47.661700,-122.289000,2170,3750
6446200175,20140916T000000,735000.000000,3,2.500000,3020,50800,1.000000,0,0,5,8,1510,1510,1968,0,98029,47.552900,-122.026000,2400,27135
8562770050,20140527T000000,627000.000000,3,3.500000,2710,3475,2.000000,0,0,3,8,1650,1060,2005,0,98027,47.535900,-122.072000,2440,2867
7504100360,20150112T000000,565000.000000,4,2.500000,2500,12090,1.000000,0,0,3,9,2500,0,1983,0,98074,47.634600,-122.045000,3380,12760
3021059244,20140814T000000,249950.000000,3,1.750000,1320,10454,1.000000,0,0,4,7,1320,0,1968,0,98002,47.284400,-122.216000,1680,10183
9834200440,20140624T000000,615000.000000,3,1.750000,1720,4080,1.000000,0,0,4,7,960,760,1924,0,98144,47.574700,-122.287000,1660,4080
1545802830,20150309T000000,258500.000000,3,2.000000,1460,7930,1.000000,0,0,3,7,1460,0,1989,0,98038,47.359000,-122.049000,1630,7930
3298300420,20150331T000000,354000.000000,3,1.000000,990,7590,1.000000,0,0,3,6,990,0,1959,0,98008,47.622800,-122.121000,1100,7590
5499700045,20141030T000000,679000.000000,3,2.500000,1780,4320,2.000000,0,0,4,8,1780,0,1930,1986,98115,47.680900,-122.293000,1690,4952
2767604170,20150406T000000,975000.000000,3,3.000000,1850,5000,1.500000,0,0,2,6,1850,0,1900,0,98107,47.671100,-122.386000,1360,2500
7192800145,20141202T000000,420000.000000,2,1.000000,2100,4480,1.000000,0,0,5,7,1400,700,1908,0,98126,47.574000,-122.372000,1570,4400
322069180,20141120T000000,649500.000000,3,3.000000,3730,383328,1.500000,0,0,4,9,2230,1500,1990,0,98038,47.425700,-122.030000,1940,217800
6661200080,20141117T000000,230000.000000,3,2.500000,1340,3011,2.000000,0,0,3,7,1340,0,1995,0,98038,47.383900,-122.038000,1060,3232
3578400710,20150206T000000,390000.000000,3,2.000000,1010,14183,1.000000,0,0,3,8,1010,0,1982,0,98074,47.623200,-122.043000,1750,11700
2061100435,20140724T000000,499950.000000,3,1.000000,1440,5580,1.500000,0,0,3,7,1440,0,1908,0,98115,47.689800,-122.326000,2010,5580
1388600110,20140821T000000,245000.000000,3,2.000000,1490,7929,1.000000,0,0,3,7,1490,0,1989,0,98002,47.287500,-122.218000,1650,7929
7977201065,20150305T000000,740000.000000,3,1.750000,1380,4590,1.000000,0,0,2,7,930,450,1950,0,98115,47.684100,-122.293000,1320,4692
9468200100,20140710T000000,569950.000000,4,1.000000,1140,5940,1.000000,0,2,3,7,1140,0,1916,0,98103,47.679500,-122.354000,1630,4000
3286800370,20150206T000000,590000.000000,5,3.250000,4020,40341,1.000000,0,0,5,8,2170,1850,1970,0,98027,47.495200,-122.068000,2650,53437
2787320430,20140618T000000,264000.000000,4,1.750000,1820,8118,1.000000,0,0,4,7,1080,740,1980,0,98031,47.410400,-122.172000,1810,8050
2131701075,20141204T000000,420000.000000,3,1.750000,1720,5000,1.500000,0,0,3,8,1720,0,1932,2009,98019,47.738000,-121.983000,1410,8300
326049058,20150217T000000,464500.000000,5,1.500000,2940,13425,1.000000,0,0,3,8,1470,1470,1955,0,98155,47.763200,-122.290000,1580,8200
7852011040,20140521T000000,589000.000000,4,2.500000,2910,5776,2.000000,0,2,3,8,2910,0,1998,0,98065,47.538800,-121.870000,2550,6750
7234601198,20140604T000000,742000.000000,3,3.250000,1540,704,3.000000,0,0,3,9,1540,0,2011,0,98122,47.617700,-122.308000,1540,1456
8562900430,20140718T000000,800000.000000,4,2.500000,3691,11088,2.000000,0,1,3,8,3691,0,2013,0,98074,47.612200,-122.059000,3190,11270
9808700025,20150211T000000,1500000.000000,3,1.500000,1910,21374,1.000000,0,0,1,8,1910,0,1955,0,98004,47.645300,-122.214000,2850,16167
5569620410,20140909T000000,731781.000000,3,3.000000,2630,4972,2.000000,0,0,3,9,2630,0,2006,0,98052,47.693000,-122.133000,2880,4972
6300500081,20140806T000000,300000.000000,3,2.500000,1330,1200,3.000000,0,0,3,7,1330,0,2002,0,98133,47.703400,-122.344000,1330,1206
1232000810,20150326T000000,537000.000000,3,2.500000,1400,4800,1.000000,0,0,3,7,1200,200,1921,0,98117,47.686500,-122.379000,1440,3840
2026049183,20150402T000000,324950.000000,2,1.500000,1230,1516,3.000000,0,0,3,8,1230,0,2000,0,98125,47.726500,-122.314000,1352,1411
4123840210,20150318T000000,380000.000000,3,2.500000,1880,6047,2.000000,0,0,3,8,1880,0,1993,0,98038,47.372200,-122.044000,2120,7188
1233100321,20150327T000000,817250.000000,3,2.500000,2980,7202,2.000000,0,0,3,8,2980,0,1999,0,98033,47.676900,-122.177000,2430,7280
2391600735,20140909T000000,550000.000000,3,1.500000,1730,5750,1.000000,0,0,3,7,1250,480,1947,0,98116,47.564500,-122.397000,1370,5750
3582700070,20141205T000000,356500.000000,4,1.750000,1570,9670,1.000000,0,0,3,7,1170,400,1959,0,98028,47.743200,-122.248000,2080,9100
4037200690,20141208T000000,458450.000000,4,1.000000,1330,9715,1.000000,0,0,4,7,970,360,1957,0,98008,47.603800,-122.122000,1590,8400
7923000360,20150120T000000,538000.000000,4,1.750000,1880,7953,1.000000,0,0,4,7,1880,0,1965,0,98008,47.583800,-122.123000,1750,8591
1328330190,20140714T000000,320000.000000,3,1.750000,2000,9760,1.000000,0,0,4,8,1400,600,1978,0,98058,47.441700,-122.134000,1890,8089
4019300155,20140821T000000,911100.000000,4,3.250000,3330,33826,2.000000,0,0,5,8,3330,0,1924,0,98155,47.759600,-122.275000,2580,28707
4054710190,20140701T000000,695000.000000,3,2.500000,2620,51354,2.000000,0,0,3,9,2620,0,1998,0,98077,47.721100,-122.028000,2620,37042
3579000800,20141024T000000,509000.000000,4,2.500000,2600,9355,1.000000,0,0,3,9,1840,760,1983,0,98028,47.744600,-122.249000,2250,7691
7952800010,20140519T000000,475000.000000,4,2.500000,3060,10043,1.000000,0,0,4,8,1700,1360,1968,0,98133,47.738700,-122.337000,1630,8296
4457300005,20150325T000000,1839900.000000,4,3.250000,4140,11007,2.000000,0,0,3,10,4140,0,2013,0,98040,47.570700,-122.217000,2150,9663
2561360210,20140603T000000,562100.000000,3,2.250000,2090,12112,2.000000,0,0,3,8,2090,0,1983,0,98052,47.701500,-122.130000,1760,12112
6329000050,20150310T000000,641500.000000,1,1.000000,1000,9084,1.000000,1,3,3,7,1000,0,1950,0,98146,47.500700,-122.382000,1090,6536
7852070210,20140527T000000,1149000.000000,4,3.000000,5940,11533,2.000000,0,4,3,11,4950,990,2004,0,98065,47.544300,-121.870000,4240,12813
1005000036,20140613T000000,285000.000000,3,1.750000,1840,8601,1.000000,0,0,3,7,920,920,1905,2014,98118,47.535900,-122.276000,1390,7452
1432400120,20150508T000000,255000.000000,3,1.000000,1010,7690,1.000000,0,0,4,6,1010,0,1958,0,98058,47.450100,-122.176000,1010,7619
5561401530,20141029T000000,550000.000000,1,1.500000,1900,40600,1.500000,0,0,5,9,1450,450,1977,0,98027,47.471800,-122.009000,2920,40427
9407101180,20141224T000000,345000.000000,3,2.250000,2020,9000,2.000000,0,0,3,7,2020,0,1979,0,98045,47.448700,-121.775000,1460,9680
3294700421,20150225T000000,389000.000000,3,1.500000,2030,10075,1.000000,0,0,5,7,1080,950,1961,0,98055,47.471300,-122.197000,2210,10075
2436700666,20150216T000000,550700.000000,2,2.250000,1190,1499,2.000000,0,0,3,9,1100,90,2004,0,98105,47.666600,-122.285000,1430,1332
9525100040,20150407T000000,705000.000000,4,3.250000,2740,5339,2.500000,0,0,3,9,2740,0,2004,0,98103,47.670600,-122.356000,1770,4820
7504021490,20140512T000000,1080000.000000,3,2.500000,3720,11610,2.000000,0,0,3,11,3720,0,1982,0,98074,47.636000,-122.049000,3530,11877
9185700414,20140522T000000,1180500.000000,3,1.750000,1610,7200,1.000000,0,0,3,8,1090,520,1973,0,98112,47.627900,-122.287000,3790,7200
8732160240,20141017T000000,223000.000000,3,1.750000,1360,10573,1.000000,0,0,4,7,1360,0,1984,0,98023,47.298300,-122.374000,1580,8280
3793500780,20140510T000000,320000.000000,3,2.500000,2130,6969,2.000000,0,0,3,7,2130,0,2003,0,98038,47.365500,-122.027000,1670,9545
2770604079,20141029T000000,659950.000000,3,2.500000,1610,1246,2.000000,0,1,3,9,1080,530,2014,0,98119,47.642300,-122.375000,1610,1249
6204410150,20150414T000000,525000.000000,4,2.250000,2660,7957,1.000000,0,0,4,8,1750,910,1977,0,98011,47.735100,-122.199000,1890,8250
6141100320,20150213T000000,570000.000000,2,1.000000,1500,6685,1.000000,0,0,3,7,1190,310,1926,0,98133,47.718600,-122.354000,1420,6561
3223059303,20150116T000000,790000.000000,4,3.000000,3120,157875,2.000000,0,0,4,8,3120,0,1977,0,98058,47.444000,-122.187000,1580,7050
3526039160,20140814T000000,1100000.000000,3,3.000000,3700,16857,1.000000,0,0,3,10,2170,1530,2000,0,98117,47.695600,-122.392000,2320,12000
826000480,20140826T000000,448500.000000,3,1.750000,1300,4800,2.000000,0,1,4,7,1300,0,1912,0,98136,47.545700,-122.383000,1300,4800
2770602335,20150407T000000,615000.000000,3,2.500000,1490,1410,2.000000,0,0,3,10,1300,190,2008,0,98199,47.647800,-122.383000,1490,1715
5332200550,20150325T000000,505000.000000,3,1.000000,1380,4000,1.500000,0,0,3,7,1380,0,1910,0,98112,47.626100,-122.296000,1690,4000
1938400300,20140708T000000,245000.000000,4,2.250000,2600,6390,1.000000,0,0,3,8,1390,1210,1978,0,98023,47.317400,-122.366000,2110,6700
3500100189,20140630T000000,300000.000000,2,1.000000,960,8153,1.000000,0,0,3,6,960,0,1947,0,98155,47.734100,-122.300000,1160,8199
6071000310,20150128T000000,622000.000000,4,1.750000,3020,10714,1.000000,0,0,5,8,1510,1510,1958,0,98006,47.560000,-122.181000,2230,14400
7942601410,20140514T000000,682000.000000,3,1.750000,1830,5120,1.500000,0,2,5,8,1830,0,1903,0,98122,47.605100,-122.311000,2120,5120
5151600390,20141113T000000,305000.000000,4,1.750000,2251,12731,1.000000,0,1,4,8,1390,861,1957,0,98003,47.336900,-122.320000,2520,12539
2310000430,20150507T000000,284000.000000,3,2.250000,1580,7034,1.000000,0,0,4,7,1180,400,1989,0,98038,47.356400,-122.040000,1470,7358
2919200665,20141103T000000,734000.000000,3,1.750000,2145,3840,1.500000,0,0,5,8,2145,0,1910,0,98103,47.687500,-122.357000,1140,3840
3630110340,20150107T000000,728725.000000,4,2.500000,3010,3120,2.500000,0,2,3,8,3010,0,2006,0,98029,47.553900,-121.996000,2140,3840
5100400241,20150202T000000,394950.000000,2,1.000000,1131,1304,3.000000,0,0,3,7,1131,0,2011,0,98115,47.691200,-122.313000,1131,1992
6645950070,20150401T000000,1450000.000000,4,3.500000,5000,38012,2.000000,0,0,3,11,3610,1390,2004,0,98029,47.554000,-122.036000,3850,18054
2787460120,20140516T000000,249000.000000,3,2.250000,1440,7673,1.000000,0,0,3,7,940,500,1982,0,98031,47.403400,-122.178000,1440,8418
9169600209,20140820T000000,746300.000000,3,1.750000,2060,5721,1.000000,0,2,3,9,1140,920,1964,0,98136,47.526800,-122.388000,2060,8124
3971700903,20150122T000000,422250.000000,3,1.750000,1650,7145,2.000000,0,0,5,8,1300,350,1977,0,98155,47.773300,-122.324000,1760,7206
6117900120,20150317T000000,760000.000000,3,3.250000,3320,15022,2.000000,0,0,3,10,3320,0,1989,0,98166,47.429000,-122.341000,3430,15018
3876000440,20140728T000000,517850.000000,5,2.750000,3050,7500,1.000000,0,0,4,8,1800,1250,1966,0,98034,47.724900,-122.187000,2060,7848
2346800270,20150106T000000,555000.000000,3,3.000000,2920,23085,1.500000,0,2,3,7,1540,1380,1908,0,98136,47.515900,-122.395000,2270,18180
3579000440,20140813T000000,520000.000000,4,2.500000,2280,8798,2.000000,0,0,4,8,2280,0,1987,0,98028,47.747100,-122.247000,2180,8632
2249800080,20140523T000000,445000.000000,3,2.000000,1630,8702,1.000000,0,0,3,9,1630,0,1987,0,98056,47.516800,-122.193000,2250,9890
